"conceptURI","code_xml","code_ted"
"http://publications.europa.eu/resource/authority/language/YXM","yxm",
"http://publications.europa.eu/resource/authority/language/DGW","dgw",
"http://publications.europa.eu/resource/authority/language/DWK","dwk",
"http://publications.europa.eu/resource/authority/language/OSN","osn",
"http://publications.europa.eu/resource/authority/language/XBB","xbb",
"http://publications.europa.eu/resource/authority/language/XPL","xpl",
"http://publications.europa.eu/resource/authority/language/YSG","ysg",
"http://publications.europa.eu/resource/authority/language/CKM","ckm",
"http://publications.europa.eu/resource/authority/language/ISK","isk",
"http://publications.europa.eu/resource/authority/language/KJV","kjv",
"http://publications.europa.eu/resource/authority/language/NOJ","noj",
"http://publications.europa.eu/resource/authority/language/WLH","wlh",
"http://publications.europa.eu/resource/authority/language/XGI","xgi",
"http://publications.europa.eu/resource/authority/language/NLW","nlw",
"http://publications.europa.eu/resource/authority/language/WGB","wgb",
"http://publications.europa.eu/resource/authority/language/CKN","ckn",
"http://publications.europa.eu/resource/authority/language/GLL","gll",
"http://publications.europa.eu/resource/authority/language/UKY","uky",
"http://publications.europa.eu/resource/authority/language/USS","uss",
"http://publications.europa.eu/resource/authority/language/WYI","wyi",
"http://publications.europa.eu/resource/authority/language/YKN","ykn",
"http://publications.europa.eu/resource/authority/language/APF","apf",
"http://publications.europa.eu/resource/authority/language/DTY","dty",
"http://publications.europa.eu/resource/authority/language/IKR","ikr",
"http://publications.europa.eu/resource/authority/language/NXO","nxo",
"http://publications.europa.eu/resource/authority/language/PZH","pzh",
"http://publications.europa.eu/resource/authority/language/RXD","rxd",
"http://publications.europa.eu/resource/authority/language/GDS","gds",
"http://publications.europa.eu/resource/authority/language/OVD","ovd",
"http://publications.europa.eu/resource/authority/language/XBD","xbd",
"http://publications.europa.eu/resource/authority/language/DNJ","dnj",
"http://publications.europa.eu/resource/authority/language/GKD","gkd",
"http://publications.europa.eu/resource/authority/language/LLJ","llj",
"http://publications.europa.eu/resource/authority/language/NOL","nol",
"http://publications.europa.eu/resource/authority/language/SFE","sfe",
"http://publications.europa.eu/resource/authority/language/UNN","unn",
"http://publications.europa.eu/resource/authority/language/IKS","iks",
"http://publications.europa.eu/resource/authority/language/JBW","jbw",
"http://publications.europa.eu/resource/authority/language/TJJ","tjj",
"http://publications.europa.eu/resource/authority/language/XBE","xbe",
"http://publications.europa.eu/resource/authority/language/YWG","ywg",
"http://publications.europa.eu/resource/authority/language/CSJ","csj",
"http://publications.europa.eu/resource/authority/language/DBT","dbt",
"http://publications.europa.eu/resource/authority/language/GDT","gdt",
"http://publications.europa.eu/resource/authority/language/JAN","jan",
"http://publications.europa.eu/resource/authority/language/NWG","nwg",
"http://publications.europa.eu/resource/authority/language/YGS","ygs",
"http://publications.europa.eu/resource/authority/language/DMB","dmb",
"http://publications.europa.eu/resource/authority/language/ESY","esy",
"http://publications.europa.eu/resource/authority/language/GQU","gqu",
"http://publications.europa.eu/resource/authority/language/GYO","gyo",
"http://publications.europa.eu/resource/authority/language/JJR","jjr",
"http://publications.europa.eu/resource/authority/language/NXQ","nxq",
"http://publications.europa.eu/resource/authority/language/OIE","oie",
"http://publications.europa.eu/resource/authority/language/HYW","hyw",
"http://publications.europa.eu/resource/authority/language/LQR","lqr",
"http://publications.europa.eu/resource/authority/language/NKQ","nkq",
"http://publications.europa.eu/resource/authority/language/ZBU","zbu",
"http://publications.europa.eu/resource/authority/language/XGM","xgm",
"http://publications.europa.eu/resource/authority/language/XYT","xyt",
"http://publications.europa.eu/resource/authority/language/HKN","hkn",
"http://publications.europa.eu/resource/authority/language/NPX","npx",
"http://publications.europa.eu/resource/authority/language/SCT","sct",
"http://publications.europa.eu/resource/authority/language/SYX","syx",
"http://publications.europa.eu/resource/authority/language/TJL","tjl",
"http://publications.europa.eu/resource/authority/language/XBG","xbg",
"http://publications.europa.eu/resource/authority/language/XPQ","xpq",
"http://publications.europa.eu/resource/authority/language/LTG","ltg",
"http://publications.europa.eu/resource/authority/language/TKV","tkv",
"http://publications.europa.eu/resource/authority/language/YGU","ygu",
"http://publications.europa.eu/resource/authority/language/DMD","dmd",
"http://publications.europa.eu/resource/authority/language/GMZ","gmz",
"http://publications.europa.eu/resource/authority/language/MJB","mjb",
"http://publications.europa.eu/resource/authority/language/OKZ","okz",
"http://publications.europa.eu/resource/authority/language/WYN","wyn",
"http://publications.europa.eu/resource/authority/language/XJB","xjb",
"http://publications.europa.eu/resource/authority/language/AQT","aqt",
"http://publications.europa.eu/resource/authority/language/DDA","dda",
"http://publications.europa.eu/resource/authority/language/DZE","dze",
"http://publications.europa.eu/resource/authority/language/WTH","wth",
"http://publications.europa.eu/resource/authority/language/YSM","ysm",
"http://publications.europa.eu/resource/authority/language/AXE","axe",
"http://publications.europa.eu/resource/authority/language/DBW","dbw",
"http://publications.europa.eu/resource/authority/language/LTH","lth",
"http://publications.europa.eu/resource/authority/language/SPV","spv",
"http://publications.europa.eu/resource/authority/language/TGZ","tgz",
"http://publications.europa.eu/resource/authority/language/WDT","wdt",
"http://publications.europa.eu/resource/authority/language/YTW","ytw",
"http://publications.europa.eu/resource/authority/language/SGS","sgs",
"http://publications.europa.eu/resource/authority/language/XXM","xxm",
"http://publications.europa.eu/resource/authority/language/DMF","dmf",
"http://publications.europa.eu/resource/authority/language/DNO","dno",
"http://publications.europa.eu/resource/authority/language/XWD","xwd",
"http://publications.europa.eu/resource/authority/language/YXU","yxu",
"http://publications.europa.eu/resource/authority/language/CBQ","cbq",
"http://publications.europa.eu/resource/authority/language/NTX","ntx",
"http://publications.europa.eu/resource/authority/language/XBJ","xbj",
"http://publications.europa.eu/resource/authority/language/XPT","xpt",
"http://publications.europa.eu/resource/authority/language/NRF","nrf",
"http://publications.europa.eu/resource/authority/language/YKU","yku",
"http://publications.europa.eu/resource/authority/language/CTY","cty",
"http://publications.europa.eu/resource/authority/language/TJP","tjp",
"http://publications.europa.eu/resource/authority/language/YTY","yty",
"http://publications.europa.eu/resource/authority/language/ENX","enx",
"http://publications.europa.eu/resource/authority/language/HRC","hrc",
"http://publications.europa.eu/resource/authority/language/TST","tst",
"http://publications.europa.eu/resource/authority/language/UNU","unu",
"http://publications.europa.eu/resource/authority/language/XYY","xyy",
"http://publications.europa.eu/resource/authority/language/DWU","dwu",
"http://publications.europa.eu/resource/authority/language/LSB","lsb",
"http://publications.europa.eu/resource/authority/language/XPV","xpv",
"http://publications.europa.eu/resource/authority/language/YOT","yot",
"http://publications.europa.eu/resource/authority/language/HNG","hng",
"http://publications.europa.eu/resource/authority/language/PHJ","phj",
"http://publications.europa.eu/resource/authority/language/ZIL","zil",
"http://publications.europa.eu/resource/authority/language/LSC","lsc",
"http://publications.europa.eu/resource/authority/language/EMQ","emq",
"http://publications.europa.eu/resource/authority/language/NWO","nwo",
"http://publications.europa.eu/resource/authority/language/XPW","xpw",
"http://publications.europa.eu/resource/authority/language/WDY","wdy",
"http://publications.europa.eu/resource/authority/language/YXY","yxy",
"http://publications.europa.eu/resource/authority/language/ZLA","zla",
"http://publications.europa.eu/resource/authority/language/AQZ","aqz",
"http://publications.europa.eu/resource/authority/language/DSZ","dsz",
"http://publications.europa.eu/resource/authority/language/LJA","lja",
"http://publications.europa.eu/resource/authority/language/ULE","ule",
"http://publications.europa.eu/resource/authority/language/XBN","xbn",
"http://publications.europa.eu/resource/authority/language/XPX","xpx",
"http://publications.europa.eu/resource/authority/language/NZD","nzd",
"http://publications.europa.eu/resource/authority/language/RBK","rbk",
"http://publications.europa.eu/resource/authority/language/RNB","rnb",
"http://publications.europa.eu/resource/authority/language/STY","sty",
"http://publications.europa.eu/resource/authority/language/WWB","wwb",
"http://publications.europa.eu/resource/authority/language/XGU","xgu",
"http://publications.europa.eu/resource/authority/language/JUI","jui",
"http://publications.europa.eu/resource/authority/language/SGY","sgy",
"http://publications.europa.eu/resource/authority/language/XTV","xtv",
"http://publications.europa.eu/resource/authority/language/AXL","axl",
"http://publications.europa.eu/resource/authority/language/GKO","gko",
"http://publications.europa.eu/resource/authority/language/NRK","nrk",
"http://publications.europa.eu/resource/authority/language/TDE","tde",
"http://publications.europa.eu/resource/authority/language/XWJ","xwj",
"http://publications.europa.eu/resource/authority/language/YDA","yda",
"http://publications.europa.eu/resource/authority/language/CBW","cbw",
"http://publications.europa.eu/resource/authority/language/DWY","dwy",
"http://publications.europa.eu/resource/authority/language/LGO","lgo",
"http://publications.europa.eu/resource/authority/language/PGD","pgd",
"http://publications.europa.eu/resource/authority/language/RBL","rbl",
"http://publications.europa.eu/resource/authority/language/RTS","rts",
"http://publications.europa.eu/resource/authority/language/XBP","xbp",
"http://publications.europa.eu/resource/authority/language/XRD","xrd",
"http://publications.europa.eu/resource/authority/language/YAN","yan",
"http://publications.europa.eu/resource/authority/language/CEK","cek",
"http://publications.europa.eu/resource/authority/language/DNV","dnv",
